,Symbol,Date,Open,Close,High,Low,Volume
156,ESE.V,2023-11-15 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,30600.0
6213,ESE.V,2023-11-15 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,30600.0
157,ESE.V,2023-11-16 00:00:00-05:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,28666.0
6214,ESE.V,2023-11-16 00:00:00-05:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,28666.0
158,ESE.V,2023-11-17 00:00:00-05:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,35100.0
6215,ESE.V,2023-11-17 00:00:00-05:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,35100.0
159,ESE.V,2023-11-20 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.06499999761581421,0.05999999865889549,74847.0
6216,ESE.V,2023-11-20 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.06499999761581421,0.05999999865889549,74847.0
160,ESE.V,2023-11-21 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,6100.0
6217,ESE.V,2023-11-21 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.05999999865889549,0.05999999865889549,6100.0
161,ESE.V,2023-11-22 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.06499999761581421,0.05999999865889549,59500.0
6218,ESE.V,2023-11-22 00:00:00-05:00,0.05999999865889549,0.05999999865889549,0.06499999761581421,0.05999999865889549,59500.0
162,ESE.V,2023-11-23 00:00:00-05:00,0.06499999761581421,0.07500000298023224,0.07500000298023224,0.06499999761581421,132500.0
6219,ESE.V,2023-11-23 00:00:00-05:00,0.06499999761581421,0.07500000298023224,0.07500000298023224,0.06499999761581421,132500.0
163,ESE.V,2023-11-24 00:00:00-05:00,0.07500000298023224,0.0949999988079071,0.10000000149011612,0.07500000298023224,142301.0
6220,ESE.V,2023-11-24 00:00:00-05:00,0.07500000298023224,0.0949999988079071,0.10000000149011612,0.07500000298023224,142301.0
164,ESE.V,2023-11-27 00:00:00-05:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,10269.0
6221,ESE.V,2023-11-27 00:00:00-05:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,10269.0
165,ESE.V,2023-11-28 00:00:00-05:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,33970.0
6222,ESE.V,2023-11-28 00:00:00-05:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,33970.0
166,ESE.V,2023-11-29 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.08500000089406967,25100.0
6223,ESE.V,2023-11-29 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.08500000089406967,25100.0
167,ESE.V,2023-11-30 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,43000.0
6224,ESE.V,2023-11-30 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,43000.0
168,ESE.V,2023-12-01 00:00:00-05:00,0.09000000357627869,0.0949999988079071,0.0949999988079071,0.09000000357627869,30017.0
6225,ESE.V,2023-12-01 00:00:00-05:00,0.09000000357627869,0.0949999988079071,0.0949999988079071,0.09000000357627869,30017.0
169,ESE.V,2023-12-04 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.09000000357627869,0.07500000298023224,163540.0
6226,ESE.V,2023-12-04 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.09000000357627869,0.07500000298023224,163540.0
170,ESE.V,2023-12-05 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,42250.0
6227,ESE.V,2023-12-05 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,42250.0
171,ESE.V,2023-12-06 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,80000.0
6228,ESE.V,2023-12-06 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,80000.0
172,ESE.V,2023-12-07 00:00:00-05:00,0.07500000298023224,0.09000000357627869,0.0949999988079071,0.07500000298023224,108570.0
6229,ESE.V,2023-12-07 00:00:00-05:00,0.07500000298023224,0.09000000357627869,0.0949999988079071,0.07500000298023224,108570.0
173,ESE.V,2023-12-08 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,37100.0
6230,ESE.V,2023-12-08 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,37100.0
174,ESE.V,2023-12-11 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07500000298023224,101290.0
6231,ESE.V,2023-12-11 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07500000298023224,101290.0
175,ESE.V,2023-12-12 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07999999821186066,41150.0
6232,ESE.V,2023-12-12 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07999999821186066,41150.0
176,ESE.V,2023-12-13 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07999999821186066,18000.0
6233,ESE.V,2023-12-13 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07999999821186066,18000.0
177,ESE.V,2023-12-14 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,72862.0
6234,ESE.V,2023-12-14 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,72862.0
178,ESE.V,2023-12-15 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,31356.0
6235,ESE.V,2023-12-15 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,31356.0
179,ESE.V,2023-12-18 00:00:00-05:00,0.07999999821186066,0.08500000089406967,0.08500000089406967,0.07999999821186066,101580.0
6236,ESE.V,2023-12-18 00:00:00-05:00,0.07999999821186066,0.08500000089406967,0.08500000089406967,0.07999999821186066,101580.0
180,ESE.V,2023-12-19 00:00:00-05:00,0.08500000089406967,0.07500000298023224,0.08500000089406967,0.07500000298023224,45000.0
6237,ESE.V,2023-12-19 00:00:00-05:00,0.08500000089406967,0.07500000298023224,0.08500000089406967,0.07500000298023224,45000.0
181,ESE.V,2023-12-20 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,41000.0
6238,ESE.V,2023-12-20 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,41000.0
182,ESE.V,2023-12-21 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07500000298023224,86631.0
6239,ESE.V,2023-12-21 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07500000298023224,86631.0
183,ESE.V,2023-12-22 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07500000298023224,141000.0
6240,ESE.V,2023-12-22 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07500000298023224,141000.0
184,ESE.V,2023-12-27 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,47932.0
6241,ESE.V,2023-12-27 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,47932.0
185,ESE.V,2023-12-28 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,4500.0
6242,ESE.V,2023-12-28 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,4500.0
186,ESE.V,2023-12-29 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,15230.0
6243,ESE.V,2023-12-29 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.07500000298023224,15230.0
187,ESE.V,2024-01-02 00:00:00-05:00,0.07500000298023224,0.08500000089406967,0.0949999988079071,0.07500000298023224,113206.0
6244,ESE.V,2024-01-02 00:00:00-05:00,0.07500000298023224,0.08500000089406967,0.0949999988079071,0.07500000298023224,113206.0
188,ESE.V,2024-01-03 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,226200.0
6245,ESE.V,2024-01-03 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.07999999821186066,0.07999999821186066,226200.0
189,ESE.V,2024-01-04 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07000000029802322,265033.0
6246,ESE.V,2024-01-04 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07000000029802322,265033.0
190,ESE.V,2024-01-05 00:00:00-05:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,28068.0
6247,ESE.V,2024-01-05 00:00:00-05:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,28068.0
191,ESE.V,2024-01-08 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07500000298023224,0.06499999761581421,65804.0
6248,ESE.V,2024-01-08 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07500000298023224,0.06499999761581421,65804.0
192,ESE.V,2024-01-09 00:00:00-05:00,0.06499999761581421,0.07500000298023224,0.07500000298023224,0.06499999761581421,149530.0
6249,ESE.V,2024-01-09 00:00:00-05:00,0.06499999761581421,0.07500000298023224,0.07500000298023224,0.06499999761581421,149530.0
193,ESE.V,2024-01-10 00:00:00-05:00,0.07500000298023224,0.10999999940395355,0.125,0.07500000298023224,876749.0
6250,ESE.V,2024-01-10 00:00:00-05:00,0.07500000298023224,0.10999999940395355,0.125,0.07500000298023224,876749.0
194,ESE.V,2024-01-11 00:00:00-05:00,0.12999999523162842,0.11999999731779099,0.12999999523162842,0.11999999731779099,587610.0
6251,ESE.V,2024-01-11 00:00:00-05:00,0.12999999523162842,0.11999999731779099,0.12999999523162842,0.11999999731779099,587610.0
195,ESE.V,2024-01-12 00:00:00-05:00,0.125,0.11999999731779099,0.125,0.11999999731779099,71680.0
6252,ESE.V,2024-01-12 00:00:00-05:00,0.125,0.11999999731779099,0.125,0.11999999731779099,71680.0
196,ESE.V,2024-01-15 00:00:00-05:00,0.125,0.11500000208616257,0.125,0.11500000208616257,127220.0
6253,ESE.V,2024-01-15 00:00:00-05:00,0.125,0.11500000208616257,0.125,0.11500000208616257,127220.0
197,ESE.V,2024-01-16 00:00:00-05:00,0.11999999731779099,0.0949999988079071,0.11999999731779099,0.0949999988079071,249788.0
6254,ESE.V,2024-01-16 00:00:00-05:00,0.11999999731779099,0.0949999988079071,0.11999999731779099,0.0949999988079071,249788.0
198,ESE.V,2024-01-17 00:00:00-05:00,0.0949999988079071,0.10000000149011612,0.10000000149011612,0.0949999988079071,142550.0
6255,ESE.V,2024-01-17 00:00:00-05:00,0.0949999988079071,0.10000000149011612,0.10000000149011612,0.0949999988079071,142550.0
199,ESE.V,2024-01-18 00:00:00-05:00,0.10999999940395355,0.125,0.12999999523162842,0.10499999672174454,313841.0
6256,ESE.V,2024-01-18 00:00:00-05:00,0.10999999940395355,0.125,0.12999999523162842,0.10499999672174454,313841.0
200,ESE.V,2024-01-19 00:00:00-05:00,0.125,0.11999999731779099,0.125,0.11999999731779099,123115.0
6257,ESE.V,2024-01-19 00:00:00-05:00,0.125,0.11999999731779099,0.125,0.11999999731779099,123115.0
201,ESE.V,2024-01-22 00:00:00-05:00,0.11999999731779099,0.10000000149011612,0.11999999731779099,0.10000000149011612,190657.0
6258,ESE.V,2024-01-22 00:00:00-05:00,0.11999999731779099,0.10000000149011612,0.11999999731779099,0.10000000149011612,190657.0
202,ESE.V,2024-01-23 00:00:00-05:00,0.10000000149011612,0.10000000149011612,0.10499999672174454,0.10000000149011612,107100.0
6259,ESE.V,2024-01-23 00:00:00-05:00,0.10000000149011612,0.10000000149011612,0.10499999672174454,0.10000000149011612,107100.0
203,ESE.V,2024-01-24 00:00:00-05:00,0.10000000149011612,0.09000000357627869,0.10000000149011612,0.09000000357627869,248200.0
6260,ESE.V,2024-01-24 00:00:00-05:00,0.10000000149011612,0.09000000357627869,0.10000000149011612,0.09000000357627869,248200.0
204,ESE.V,2024-01-25 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07500000298023224,174600.0
6261,ESE.V,2024-01-25 00:00:00-05:00,0.08500000089406967,0.07999999821186066,0.08500000089406967,0.07500000298023224,174600.0
205,ESE.V,2024-01-26 00:00:00-05:00,0.07999999821186066,0.10499999672174454,0.10499999672174454,0.07500000298023224,193000.0
6262,ESE.V,2024-01-26 00:00:00-05:00,0.07999999821186066,0.10499999672174454,0.10499999672174454,0.07500000298023224,193000.0
206,ESE.V,2024-01-29 00:00:00-05:00,0.10999999940395355,0.0949999988079071,0.10999999940395355,0.08500000089406967,124990.0
6263,ESE.V,2024-01-29 00:00:00-05:00,0.10999999940395355,0.0949999988079071,0.10999999940395355,0.08500000089406967,124990.0
207,ESE.V,2024-01-30 00:00:00-05:00,0.09000000357627869,0.10000000149011612,0.10000000149011612,0.09000000357627869,61212.0
6264,ESE.V,2024-01-30 00:00:00-05:00,0.09000000357627869,0.10000000149011612,0.10000000149011612,0.09000000357627869,61212.0
208,ESE.V,2024-01-31 00:00:00-05:00,0.0949999988079071,0.10000000149011612,0.10000000149011612,0.08500000089406967,76179.0
6265,ESE.V,2024-01-31 00:00:00-05:00,0.0949999988079071,0.10000000149011612,0.10000000149011612,0.08500000089406967,76179.0
209,ESE.V,2024-02-01 00:00:00-05:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09000000357627869,386000.0
6266,ESE.V,2024-02-01 00:00:00-05:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.09000000357627869,386000.0
210,ESE.V,2024-02-02 00:00:00-05:00,0.10499999672174454,0.0949999988079071,0.10499999672174454,0.0949999988079071,74234.0
6267,ESE.V,2024-02-02 00:00:00-05:00,0.10499999672174454,0.0949999988079071,0.10499999672174454,0.0949999988079071,74234.0
211,ESE.V,2024-02-05 00:00:00-05:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,8001.0
6268,ESE.V,2024-02-05 00:00:00-05:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,8001.0
212,ESE.V,2024-02-06 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,1604.0
6269,ESE.V,2024-02-06 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,1604.0
213,ESE.V,2024-02-07 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.08500000089406967,164858.0
6270,ESE.V,2024-02-07 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.08500000089406967,164858.0
214,ESE.V,2024-02-08 00:00:00-05:00,0.0949999988079071,0.08500000089406967,0.0949999988079071,0.07999999821186066,105010.0
6271,ESE.V,2024-02-08 00:00:00-05:00,0.0949999988079071,0.08500000089406967,0.0949999988079071,0.07999999821186066,105010.0
215,ESE.V,2024-02-09 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,150000.0
6272,ESE.V,2024-02-09 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,150000.0
216,ESE.V,2024-02-12 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,32201.0
6273,ESE.V,2024-02-12 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.08500000089406967,32201.0
217,ESE.V,2024-02-13 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.07999999821186066,56543.0
6274,ESE.V,2024-02-13 00:00:00-05:00,0.08500000089406967,0.08500000089406967,0.08500000089406967,0.07999999821186066,56543.0
218,ESE.V,2024-02-14 00:00:00-05:00,0.07999999821186066,0.08500000089406967,0.08500000089406967,0.07500000298023224,317532.0
6275,ESE.V,2024-02-14 00:00:00-05:00,0.07999999821186066,0.08500000089406967,0.08500000089406967,0.07500000298023224,317532.0
219,ESE.V,2024-02-15 00:00:00-05:00,0.07500000298023224,0.07999999821186066,0.07999999821186066,0.07500000298023224,326500.0
6276,ESE.V,2024-02-15 00:00:00-05:00,0.07500000298023224,0.07999999821186066,0.07999999821186066,0.07500000298023224,326500.0
220,ESE.V,2024-02-16 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.07999999821186066,0.07500000298023224,20805.0
6277,ESE.V,2024-02-16 00:00:00-05:00,0.07500000298023224,0.07500000298023224,0.07999999821186066,0.07500000298023224,20805.0
221,ESE.V,2024-02-20 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.08500000089406967,0.07000000029802322,128891.0
6278,ESE.V,2024-02-20 00:00:00-05:00,0.07999999821186066,0.07999999821186066,0.08500000089406967,0.07000000029802322,128891.0
222,ESE.V,2024-02-21 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07500000298023224,10000.0
6279,ESE.V,2024-02-21 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07500000298023224,10000.0
223,ESE.V,2024-02-22 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07500000298023224,106900.0
6280,ESE.V,2024-02-22 00:00:00-05:00,0.07999999821186066,0.07500000298023224,0.07999999821186066,0.07500000298023224,106900.0
224,ESE.V,2024-02-23 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,28750.0
6281,ESE.V,2024-02-23 00:00:00-05:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,28750.0
225,ESE.V,2024-02-26 00:00:00-05:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,53000.0
6282,ESE.V,2024-02-26 00:00:00-05:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,53000.0
226,ESE.V,2024-02-27 00:00:00-05:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,19100.0
6283,ESE.V,2024-02-27 00:00:00-05:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,19100.0
227,ESE.V,2024-02-28 00:00:00-05:00,0.05999999865889549,0.06499999761581421,0.07000000029802322,0.05999999865889549,61757.0
6284,ESE.V,2024-02-28 00:00:00-05:00,0.05999999865889549,0.06499999761581421,0.07000000029802322,0.05999999865889549,61757.0
228,ESE.V,2024-02-29 00:00:00-05:00,0.06499999761581421,0.05999999865889549,0.06499999761581421,0.05999999865889549,154133.0
6285,ESE.V,2024-02-29 00:00:00-05:00,0.06499999761581421,0.05999999865889549,0.06499999761581421,0.05999999865889549,154133.0
229,ESE.V,2024-03-01 00:00:00-05:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,86550.0
6286,ESE.V,2024-03-01 00:00:00-05:00,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.05999999865889549,86550.0
230,ESE.V,2024-03-04 00:00:00-05:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,52950.0
6287,ESE.V,2024-03-04 00:00:00-05:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.06499999761581421,52950.0
231,ESE.V,2024-03-05 00:00:00-05:00,0.06499999761581421,0.05999999865889549,0.07000000029802322,0.05999999865889549,133000.0
6288,ESE.V,2024-03-05 00:00:00-05:00,0.06499999761581421,0.05999999865889549,0.07000000029802322,0.05999999865889549,133000.0
232,ESE.V,2024-03-06 00:00:00-05:00,0.05999999865889549,0.06499999761581421,0.07000000029802322,0.05999999865889549,4675.0
6289,ESE.V,2024-03-06 00:00:00-05:00,0.05999999865889549,0.06499999761581421,0.07000000029802322,0.05999999865889549,4675.0
233,ESE.V,2024-03-07 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,14555.0
6290,ESE.V,2024-03-07 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,14555.0
234,ESE.V,2024-03-08 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,32240.0
6291,ESE.V,2024-03-08 00:00:00-05:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,32240.0
235,ESE.V,2024-03-11 00:00:00-04:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.05999999865889549,47690.0
6292,ESE.V,2024-03-11 00:00:00-04:00,0.06499999761581421,0.06499999761581421,0.06499999761581421,0.05999999865889549,47690.0
236,ESE.V,2024-03-12 00:00:00-04:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,86076.0
6293,ESE.V,2024-03-12 00:00:00-04:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,86076.0
237,ESE.V,2024-03-13 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07500000298023224,0.06499999761581421,40880.0
6294,ESE.V,2024-03-13 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07500000298023224,0.06499999761581421,40880.0
238,ESE.V,2024-03-14 00:00:00-04:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,31100.0
6295,ESE.V,2024-03-14 00:00:00-04:00,0.07500000298023224,0.07000000029802322,0.07500000298023224,0.07000000029802322,31100.0
239,ESE.V,2024-03-15 00:00:00-04:00,0.07500000298023224,0.06499999761581421,0.07500000298023224,0.06499999761581421,57000.0
6296,ESE.V,2024-03-15 00:00:00-04:00,0.07500000298023224,0.06499999761581421,0.07500000298023224,0.06499999761581421,57000.0
240,ESE.V,2024-03-18 00:00:00-04:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,8690.0
6297,ESE.V,2024-03-18 00:00:00-04:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,8690.0
241,ESE.V,2024-03-19 00:00:00-04:00,0.07000000029802322,0.07500000298023224,0.07500000298023224,0.07000000029802322,93000.0
6298,ESE.V,2024-03-19 00:00:00-04:00,0.07000000029802322,0.07500000298023224,0.07500000298023224,0.07000000029802322,93000.0
242,ESE.V,2024-03-20 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,124570.0
6299,ESE.V,2024-03-20 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,124570.0
243,ESE.V,2024-03-21 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,23020.0
6300,ESE.V,2024-03-21 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,23020.0
244,ESE.V,2024-03-22 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1075.0
6301,ESE.V,2024-03-22 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,1075.0
245,ESE.V,2024-03-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,109250.0
6302,ESE.V,2024-03-25 00:00:00-04:00,0.07000000029802322,0.07000000029802322,0.07000000029802322,0.07000000029802322,109250.0
246,ESE.V,2024-03-26 00:00:00-04:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,46205.0
6303,ESE.V,2024-03-26 00:00:00-04:00,0.06499999761581421,0.07000000029802322,0.07000000029802322,0.06499999761581421,46205.0
247,ESE.V,2024-03-27 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,27946.0
6304,ESE.V,2024-03-27 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,27946.0
248,ESE.V,2024-03-28 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,24000.0
6305,ESE.V,2024-03-28 00:00:00-04:00,0.07000000029802322,0.06499999761581421,0.07000000029802322,0.06499999761581421,24000.0
249,ESE.V,2024-04-01 00:00:00-04:00,0.07999999821186066,0.10499999672174454,0.11500000208616257,0.07999999821186066,1631125.0
6306,ESE.V,2024-04-01 00:00:00-04:00,0.07999999821186066,0.10499999672174454,0.11500000208616257,0.07999999821186066,1631125.0
4750,FAIR.V,2023-04-03 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
10807,FAIR.V,2023-04-03 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
4751,FAIR.V,2023-04-04 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2000.0
10808,FAIR.V,2023-04-04 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2000.0
4752,FAIR.V,2023-04-05 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
10809,FAIR.V,2023-04-05 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
4753,FAIR.V,2023-04-06 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,4510.0
10810,FAIR.V,2023-04-06 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,4510.0
4754,FAIR.V,2023-04-10 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
10811,FAIR.V,2023-04-10 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
4755,FAIR.V,2023-04-11 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
10812,FAIR.V,2023-04-11 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
4756,FAIR.V,2023-04-12 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
10813,FAIR.V,2023-04-12 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
4757,FAIR.V,2023-04-13 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
10814,FAIR.V,2023-04-13 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
4758,FAIR.V,2023-04-14 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
10815,FAIR.V,2023-04-14 00:00:00-04:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0
4759,FAIR.V,2023-04-17 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.09000000357627869,2920.0
10816,FAIR.V,2023-04-17 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.09000000357627869,2920.0
4760,FAIR.V,2023-04-18 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0
10817,FAIR.V,2023-04-18 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0
4761,FAIR.V,2023-04-19 00:00:00-04:00,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0949999988079071,0.0
